id,exam_score
631098,31.797283
631099,50.03436
631100,61.94378
631101,38.67041
631102,55.13571
631103,80.26892
631104,51.253498
631105,55.051453
631106,47.997887
631107,37.766785
631108,48.680595
631109,73.930885
631110,56.146236
631111,44.829163
631112,81.61673
631113,90.05914
631114,41.939686
631115,69.22846
631116,82.59473
631117,43.84975
631118,70.26872
631119,70.30385
631120,61.83472
631121,48.20802
631122,92.859055
631123,82.394775
631124,37.026527
631125,37.687565
631126,49.822372
631127,57.816715
631128,47.599907
631129,59.178707
631130,41.643894
631131,62.331387
631132,75.14232
631133,65.73103
631134,22.92723
631135,64.10927
631136,69.15908
631137,64.94258
631138,49.26596
631139,69.20241
631140,45.135365
631141,72.234344
631142,61.90506
631143,57.81049
631144,69.00392
631145,88.21696
631146,74.80399
631147,40.8932
631148,70.15529
631149,41.296135
631150,48.265663
631151,59.375446
631152,66.36358
631153,38.37899
631154,64.957306
631155,72.47463
631156,59.763226
631157,76.51366
631158,47.658566
631159,63.975864
631160,70.32365
631161,50.010303
631162,55.53354
631163,53.8048
631164,66.71064
631165,79.1148
631166,29.348312
631167,52.491917
631168,72.45243
631169,80.55157
631170,49.318375
631171,83.75511
631172,71.16845
631173,61.4241
631174,36.126724
631175,74.22629
631176,53.960583
631177,57.793102
631178,75.49561
631179,75.152985
631180,65.149055
631181,47.377438
631182,85.94792
631183,43.957893
631184,47.14657
631185,63.365723
631186,71.652214
631187,56.150238
631188,76.63136
631189,69.086815
631190,83.086
631191,45.735294
631192,74.37695
631193,52.498817
631194,53.405365
631195,60.586716
631196,66.47848
631197,70.17729
631198,86.6286
631199,43.52807
631200,59.75243
631201,61.798252
631202,47.714962
631203,51.290653
631204,57.29915
631205,61.747246
631206,90.53245
631207,35.944363
631208,52.28178
631209,70.177086
631210,76.50147
631211,42.742302
631212,68.17367
631213,62.983017
631214,71.15862
631215,75.61194
631216,48.247276
631217,70.666855
631218,84.63729
631219,80.68002
631220,45.312515
631221,53.598873
631222,38.7087
631223,73.03615
631224,38.687572
631225,72.40953
631226,41.999905
631227,46.366047
631228,64.463646
631229,58.471207
631230,30.234852
631231,30.507936
631232,77.23917
631233,40.766872
631234,62.35431
631235,45.58817
631236,75.63792
631237,47.552166
631238,41.391273
631239,41.860687
631240,45.413345
631241,30.97672
631242,68.15112
631243,69.49528
631244,60.058594
631245,57.494564
631246,56.559994
631247,70.12792
631248,38.55761
631249,56.80865
631250,77.04123
631251,58.27111
631252,77.62183
631253,59.511295
631254,59.58245
631255,58.54332
631256,69.31961
631257,67.79699
631258,48.868855
631259,95.152626
631260,48.54195
631261,42.128727
631262,85.36426
631263,90.83341
631264,33.678448
631265,53.661045
631266,45.625324
631267,44.439568
631268,80.24545
631269,58.737366
631270,66.59539
631271,90.9369
631272,38.86215
631273,75.97329
631274,23.74512
631275,45.829704
631276,80.13681
631277,71.70399
631278,65.83904
631279,33.574768
631280,53.931286
631281,46.678593
631282,60.777287
631283,74.067535
631284,64.52817
631285,42.71075
631286,32.604023
631287,88.2079
631288,86.64973
631289,92.648186
631290,73.50632
631291,53.614304
631292,67.63054
631293,76.34454
631294,55.851746
631295,65.77303
631296,60.85971
631297,48.898724
631298,68.766136
631299,34.040287
631300,45.69162
631301,61.17824
631302,56.887142
631303,48.76545
631304,45.24341
631305,64.313286
631306,53.301746
631307,39.574215
631308,30.747309
631309,42.309696
631310,56.148476
631311,74.270805
631312,79.59181
631313,42.68551
631314,26.057302
631315,52.17831
631316,66.20781
631317,70.52144
631318,85.677574
631319,73.584145
631320,59.82603
631321,58.91763
631322,59.979347
631323,54.37465
631324,58.785175
631325,56.214996
631326,49.468468
631327,71.955086
631328,78.50952
631329,44.493916
631330,52.405487
631331,41.282455
631332,58.737
631333,47.267376
631334,69.697075
631335,63.046093
631336,70.53564
631337,84.21372
631338,79.70559
631339,83.87588
631340,61.55299
631341,60.484837
631342,71.69942
631343,97.844925
631344,37.3034
631345,83.03448
631346,59.813473
631347,76.634766
631348,34.44783
631349,44.447456
631350,77.60188
631351,67.04758
631352,92.44136
631353,60.05689
631354,68.99845
631355,63.57139
631356,69.930336
631357,44.57155
631358,52.16427
631359,41.15545
631360,83.6433
631361,29.249748
631362,78.092865
631363,63.470985
631364,54.110912
631365,44.03575
631366,58.439766
631367,45.101852
631368,68.75818
631369,91.04263
631370,53.36961
631371,46.29487
631372,60.481728
631373,54.5793
631374,50.898132
631375,44.9472
631376,60.226597
631377,43.250565
631378,83.17491
631379,75.03483
631380,46.080914
631381,40.05486
631382,60.270447
631383,53.632713
631384,46.853703
631385,42.111282
631386,39.233395
631387,50.106422
631388,55.311184
631389,53.125324
631390,47.086494
631391,50.13723
631392,73.14381
631393,87.587364
631394,40.964176
631395,64.14117
631396,75.012825
631397,83.42587
631398,50.163437
631399,67.896385
631400,55.28266
631401,71.58089
631402,54.205254
631403,66.68774
631404,44.505558
631405,52.20154
631406,65.202515
631407,39.061707
631408,45.967495
631409,54.598854
631410,77.32113
631411,37.743763
631412,69.85987
631413,44.219913
631414,53.069065
631415,53.126297
631416,63.80088
631417,63.915726
631418,56.03479
631419,41.805027
631420,46.760315
631421,80.39848
631422,89.6424
631423,51.732513
631424,70.43528
631425,52.941257
631426,73.15198
631427,79.84468
631428,52.1384
631429,45.270977
631430,61.043877
631431,44.324944
631432,58.287308
631433,90.90518
631434,63.187374
631435,48.674408
631436,68.34872
631437,29.879642
631438,77.52796
631439,47.174374
631440,64.29874
631441,66.639404
631442,58.67646
631443,58.71487
631444,58.904633
631445,55.9111
631446,93.480095
631447,32.947582
631448,39.421574
631449,67.94076
631450,55.564735
631451,49.28451
631452,63.11346
631453,60.742565
631454,52.815693
631455,87.06115
631456,75.85447
631457,53.101585
631458,60.896748
631459,66.12193
631460,51.951664
631461,67.31149
631462,68.284256
631463,45.275127
631464,74.04349
631465,90.5028
631466,70.43068
631467,73.4823
631468,86.13107
631469,57.154095
631470,56.52777
631471,71.60923
631472,72.58526
631473,76.93301
631474,85.25826
631475,70.70435
631476,99.826485
631477,79.441635
631478,36.381893
631479,40.312057
631480,73.44643
631481,54.2597
631482,68.89298
631483,58.32645
631484,44.91123
631485,49.941948
631486,66.54556
631487,54.011158
631488,58.568825
631489,34.542854
631490,81.90187
631491,58.662266
631492,52.248974
631493,69.78526
631494,57.461967
631495,69.02133
631496,42.422897
631497,58.524956
631498,67.86142
631499,44.710686
631500,61.35433
631501,93.86197
631502,38.59482
631503,88.74335
631504,45.034798
631505,84.01914
631506,76.65996
631507,102.04387
631508,60.900528
631509,79.94395
631510,66.93695
631511,72.18321
631512,55.664158
631513,36.04458
631514,66.034134
631515,34.035767
631516,58.4061
631517,85.625244
631518,83.26862
631519,39.612007
631520,55.034527
631521,61.422783
631522,60.99587
631523,34.811974
631524,54.026993
631525,49.42621
631526,49.89532
631527,83.82098
631528,93.815025
631529,56.981884
631530,34.766922
631531,40.37649
631532,96.874954
631533,79.68967
631534,70.699905
631535,70.86353
631536,92.12944
631537,74.61414
631538,65.4944
631539,51.510635
631540,65.212265
631541,46.896454
631542,52.64088
631543,30.969479
631544,50.444138
631545,61.881577
631546,61.106148
631547,84.43785
631548,60.172417
631549,90.70401
631550,35.557236
631551,69.9964
631552,85.881805
631553,90.234764
631554,55.496616
631555,81.620316
631556,77.6041
631557,93.789665
631558,40.210217
631559,51.66306
631560,78.18064
631561,69.45928
631562,88.36976
631563,55.14527
631564,86.338
631565,57.57345
631566,74.87973
631567,43.070793
631568,44.03236
631569,43.99351
631570,61.903816
631571,82.05483
631572,40.296787
631573,84.42549
631574,38.012737
631575,79.1098
631576,82.18518
631577,72.21227
631578,41.188305
631579,46.397533
631580,57.135853
631581,82.80874
631582,55.254276
631583,53.27556
631584,78.86115
631585,74.18275
631586,78.15111
631587,87.37219
631588,79.796036
631589,51.38419
631590,49.738205
631591,44.282406
631592,75.313736
631593,53.103886
631594,41.8143
631595,76.0127
631596,53.04922
631597,75.32739
631598,70.01043
631599,55.738144
631600,71.52368
631601,56.975643
631602,79.278
631603,63.910954
631604,35.31102
631605,56.85652
631606,68.06194
631607,46.868225
631608,43.16605
631609,36.51392
631610,78.600136
631611,65.937004
631612,63.921665
631613,76.209625
631614,86.8616
631615,87.84918
631616,44.934216
631617,52.178837
631618,96.99454
631619,54.187023
631620,40.23923
631621,75.0349
631622,39.911472
631623,72.52347
631624,50.797756
631625,34.099285
631626,81.107216
631627,89.6908
631628,80.001015
631629,66.07532
631630,54.42009
631631,54.96328
631632,51.78592
631633,76.44854
631634,36.03452
631635,43.74011
631636,70.89037
631637,56.91312
631638,69.271065
631639,61.050243
631640,67.0381
631641,79.24977
631642,45.6479
631643,75.110756
631644,58.335205
631645,35.053787
631646,85.93801
631647,57.898132
631648,76.77257
631649,48.998375
631650,39.122932
631651,67.30811
631652,86.24302
631653,77.48724
631654,42.42904
631655,44.070614
631656,69.03924
631657,57.951168
631658,73.59454
631659,62.97047
631660,82.23659
631661,49.389988
631662,43.897472
631663,44.031895
631664,67.26628
631665,47.924057
631666,82.68998
631667,42.121037
631668,29.593674
631669,74.877754
631670,82.7897
631671,67.38149
631672,73.821724
631673,81.947845
631674,50.66864
631675,39.53905
631676,80.81037
631677,86.60818
631678,50.275486
631679,80.3581
631680,86.05426
631681,79.28873
631682,40.59017
631683,63.798794
631684,73.253586
631685,45.43864
631686,47.427357
631687,84.42439
631688,65.987206
631689,50.88933
631690,81.88218
631691,89.68611
631692,76.94893
631693,50.731056
631694,63.560577
631695,54.506294
631696,50.698124
631697,72.64534
631698,81.46574
631699,71.89114
631700,78.91309
631701,44.27698
631702,60.504204
631703,43.451176
631704,63.835567
631705,83.66142
631706,77.75367
631707,33.52362
631708,62.260315
631709,45.206745
631710,72.7714
631711,55.088318
631712,56.9879
631713,54.095253
631714,59.40064
631715,95.47063
631716,55.57603
631717,41.009857
631718,32.97363
631719,69.2825
631720,32.12044
631721,80.17517
631722,76.17053
631723,68.71895
631724,84.77708
631725,44.136112
631726,70.39033
631727,40.647507
631728,59.147648
631729,57.835064
631730,49.768257
631731,74.928986
631732,64.712395
631733,64.88107
631734,70.27189
631735,41.92436
631736,73.19158
631737,64.20135
631738,37.961227
631739,55.85291
631740,50.64111
631741,67.44668
631742,40.481693
631743,73.49609
631744,46.16547
631745,56.087612
631746,49.770016
631747,85.01585
631748,53.45547
